product_id,quantity,payment_method,amount_tendered
1,2,cash,10.00
2,3,mobile_money,12.00
3,1,card,5.00
4,1,cash,50.00
5,2,mobile_money,180.00
6,1,card,210.00
7,3,cash,60.00
8,1,mobile_money,90.00
9,4,card,50.00
10,2,cash,30.00
11,5,mobile_money,30.00
12,3,card,20.00
13,2,cash,20.00
14,1,mobile_money,45.00
15,10,card,30.00
16,5,cash,35.00
17,2,mobile_money,60.00
18,1,card,40.00
19,2,cash,55.00
20,3,mobile_money,30.00
21,2,card,35.00
22,1,cash,25.00
23,5,mobile_money,40.00
24,4,card,35.00
25,3,cash,40.00
26,2,mobile_money,40.00
27,5,card,35.00
28,2,cash,35.00
29,4,mobile_money,35.00
30,3,card,35.00
